
> erp_backend@1.0.0 dev
> ts-node-dev --respawn src/main.ts

[INFO] 16:26:28 ts-node-dev ver. 2.0.0 (using ts-node ver. 10.9.2, typescript ver. 6.0.3)
◇ injected env (19) from .env // tip: ⌘ enable debugging { debug: true }
Server running on http://localhost:3000
API Docs  -> http://localhost:3000/api-docs
API Docs  -> http://localhost:3000/backend/api-docs
::ffff:127.0.0.1 - - [25/Aug/2026:13:26:51 +0000] "GET /api/v1/calendar/labels HTTP/1.1" 401 60 2.383 ms
::1 - - [25/Aug/2026:13:27:10 +0000] "POST /api/v1/calendar/labels HTTP/1.1" 201 105 259.332 ms
::1 - - [25/Aug/2026:13:27:54 +0000] "POST /api/v1/auth/login HTTP/1.1" 200 93 1349.716 ms
::1 - - [25/Aug/2026:13:27:54 +0000] "GET /api/v1/auth/me/permissions HTTP/1.1" 200 1683 1.088 ms
::1 - - [25/Aug/2026:13:27:54 +0000] "GET /api/v1/tenants HTTP/1.1" 200 959 72.889 ms
::1 - - [25/Aug/2026:13:27:54 +0000] "GET /api/v1/auth/me HTTP/1.1" 200 221 80.757 ms
::1 - - [25/Aug/2026:13:27:55 +0000] "GET /api/v1/personnel/photos?ids=wMAPyt6I HTTP/1.1" 200 13 80.042 ms
::1 - - [25/Aug/2026:13:27:55 +0000] "GET /api/v1/dashboard/summary HTTP/1.1" 200 630 104.316 ms
::1 - - [25/Aug/2026:13:27:55 +0000] "GET /api/v1/dashboard/charts HTTP/1.1" 200 1404 93.910 ms
::1 - - [25/Aug/2026:13:27:59 +0000] "GET /api/v1/crm/reminders/due HTTP/1.1" 200 2 205.775 ms
::1 - - [25/Aug/2026:13:27:59 +0000] "GET /api/v1/notifications?unreadOnly=true&limit=20&since=2026-08-25T13:22:59.282Z HTTP/1.1" 200 2 212.565 ms
::1 - - [25/Aug/2026:13:28:03 +0000] "GET /api/v1/notifications/unread-count HTTP/1.1" 200 11 193.116 ms
::1 - - [25/Aug/2026:13:28:21 +0000] "POST /api/v1/auth/login HTTP/1.1" 200 93 1273.840 ms
::1 - - [25/Aug/2026:13:28:21 +0000] "GET /api/v1/auth/me/permissions HTTP/1.1" 200 1683 2.681 ms
::1 - - [25/Aug/2026:13:28:21 +0000] "GET /api/v1/tenants HTTP/1.1" 200 959 197.707 ms
::1 - - [25/Aug/2026:13:28:21 +0000] "GET /api/v1/auth/me HTTP/1.1" 200 221 207.428 ms
::1 - - [25/Aug/2026:13:28:22 +0000] "GET /api/v1/personnel/photos?ids=wMAPyt6I HTTP/1.1" 200 13 288.623 ms
::1 - - [25/Aug/2026:13:28:22 +0000] "GET /api/v1/dashboard/summary HTTP/1.1" 200 630 250.802 ms
::1 - - [25/Aug/2026:13:28:22 +0000] "GET /api/v1/dashboard/charts HTTP/1.1" 200 1404 294.647 ms
::1 - - [25/Aug/2026:13:28:23 +0000] "GET /api/v1/personnel/staff?page=1&pageSize=15 HTTP/1.1" 200 3436 86.083 ms
::1 - - [25/Aug/2026:13:28:23 +0000] "GET /api/v1/personnel/staff?page=1&pageSize=15 HTTP/1.1" 200 3436 199.477 ms
::1 - - [25/Aug/2026:13:28:23 +0000] "GET /api/v1/calendar/labels HTTP/1.1" 200 584 153.732 ms
::1 - - [25/Aug/2026:13:28:23 +0000] "GET /api/v1/personnel/photos?ids=DODS42gx,YwLYzJws,EkqOompP,Mu_cGywj,0CxKIBEL,ZMcJvLG_,tech-demo,cbkhKf0U,s87QP8Th,cn1CuIsJ,Eg8vsbKu,BbQMwg6f,GaNPz9_d,i11yl_Hc,AKV5RF2D HTTP/1.1" 200 34298 227.050 ms
::1 - - [25/Aug/2026:13:28:23 +0000] "GET /api/v1/maintenance/tasks?start=2026-08-24&end=2026-08-30&view=calendar HTTP/1.1" 200 2 250.359 ms
::1 - - [25/Aug/2026:13:28:23 +0000] "GET /api/v1/meetings?start=2026-08-23T21:00:00.000Z&end=2026-08-30T20:59:59.999Z HTTP/1.1" 200 1883 249.008 ms
::1 - - [25/Aug/2026:13:28:23 +0000] "GET /api/v1/crm/tasks?kind=TASK&scope=me&from=2026-08-23T21%3A00%3A00.000Z&to=2026-08-30T21%3A00%3A00.000Z&page=1&pageSize=200 HTTP/1.1" 200 2149 339.133 ms
::1 - - [25/Aug/2026:13:28:23 +0000] "GET /api/v1/projects/appointments?start=2026-08-24&end=2026-08-30&view=calendar HTTP/1.1" 200 3398 381.424 ms
::1 - - [25/Aug/2026:13:28:23 +0000] "GET /api/v1/maintenance/tasks?start=2026-08-24&end=2026-08-30&view=calendar HTTP/1.1" 200 2 142.291 ms
::1 - - [25/Aug/2026:13:28:23 +0000] "GET /api/v1/meetings?start=2026-08-23T21:00:00.000Z&end=2026-08-30T20:59:59.999Z HTTP/1.1" 200 1883 138.747 ms
::1 - - [25/Aug/2026:13:28:24 +0000] "GET /api/v1/projects/appointments?start=2026-08-24&end=2026-08-30&view=calendar HTTP/1.1" 200 3398 159.851 ms
::1 - - [25/Aug/2026:13:28:26 +0000] "GET /api/v1/notifications?unreadOnly=true&limit=20&since=2026-08-25T13:23:26.097Z HTTP/1.1" 200 2 73.022 ms
::1 - - [25/Aug/2026:13:28:26 +0000] "GET /api/v1/crm/reminders/due HTTP/1.1" 200 2 80.656 ms
::1 - - [25/Aug/2026:13:28:29 +0000] "GET /api/v1/notifications/unread-count HTTP/1.1" 200 11 175.113 ms
::1 - - [25/Aug/2026:13:28:48 +0000] "POST /api/v1/calendar/labels HTTP/1.1" 201 96 266.089 ms
::1 - - [25/Aug/2026:13:28:59 +0000] "GET /api/v1/notifications?unreadOnly=true&limit=20&since=2026-08-25T13:27:59.517Z HTTP/1.1" 200 2 218.078 ms
::1 - - [25/Aug/2026:13:28:59 +0000] "GET /api/v1/crm/reminders/due HTTP/1.1" 200 2 226.834 ms
::1 - - [25/Aug/2026:13:29:03 +0000] "DELETE /api/v1/calendar/labels/cl-ae5bc3665914d1a2 HTTP/1.1" 204 - 703.110 ms
::1 - - [25/Aug/2026:13:29:17 +0000] "GET /api/v1/projects/appointments/KFVIvJMy_s/series HTTP/1.1" 200 4125 201.113 ms
::1 - - [25/Aug/2026:13:29:18 +0000] "GET /api/v1/projects/appointments/KFVIvJMy_s/detail HTTP/1.1" 200 1427 238.358 ms
::1 - - [25/Aug/2026:13:29:26 +0000] "GET /api/v1/notifications?unreadOnly=true&limit=20&since=2026-08-25T13:28:26.190Z HTTP/1.1" 200 2 100.519 ms
::1 - - [25/Aug/2026:13:29:26 +0000] "GET /api/v1/crm/reminders/due HTTP/1.1" 200 2 105.223 ms
::1 - - [25/Aug/2026:13:29:27 +0000] "POST /api/v1/auth/login HTTP/1.1" 200 93 1162.125 ms
::1 - - [25/Aug/2026:13:29:28 +0000] "GET /api/v1/auth/me/permissions HTTP/1.1" 200 1683 1.729 ms
::1 - - [25/Aug/2026:13:29:28 +0000] "GET /api/v1/tenants HTTP/1.1" 200 959 113.180 ms
::1 - - [25/Aug/2026:13:29:28 +0000] "GET /api/v1/auth/me HTTP/1.1" 200 221 112.955 ms
::1 - - [25/Aug/2026:13:29:28 +0000] "GET /api/v1/auth/me/permissions HTTP/1.1" 200 1683 0.997 ms
::1 - - [25/Aug/2026:13:29:29 +0000] "GET /api/v1/tenants HTTP/1.1" 200 959 163.631 ms
::1 - - [25/Aug/2026:13:29:29 +0000] "GET /api/v1/auth/me HTTP/1.1" 200 221 168.629 ms
::1 - - [25/Aug/2026:13:29:29 +0000] "GET /api/v1/personnel/photos?ids=wMAPyt6I HTTP/1.1" 200 13 322.401 ms
::1 - - [25/Aug/2026:13:29:29 +0000] "GET /api/v1/meetings?start=2026-08-23T21:00:00.000Z&end=2026-08-30T20:59:59.999Z HTTP/1.1" 200 1883 170.456 ms
::1 - - [25/Aug/2026:13:29:29 +0000] "GET /api/v1/maintenance/tasks?start=2026-08-24&end=2026-08-30&view=calendar HTTP/1.1" 200 2 170.991 ms
::1 - - [25/Aug/2026:13:29:29 +0000] "GET /api/v1/crm/tasks?kind=TASK&scope=me&from=2026-08-23T21%3A00%3A00.000Z&to=2026-08-30T21%3A00%3A00.000Z&page=1&pageSize=200 HTTP/1.1" 200 2149 267.969 ms
::1 - - [25/Aug/2026:13:29:29 +0000] "GET /api/v1/meetings?start=2026-08-23T21:00:00.000Z&end=2026-08-30T20:59:59.999Z HTTP/1.1" 200 1883 150.582 ms
::1 - - [25/Aug/2026:13:29:29 +0000] "GET /api/v1/projects/appointments?start=2026-08-24&end=2026-08-30&view=calendar HTTP/1.1" 200 3398 336.179 ms
::1 - - [25/Aug/2026:13:29:29 +0000] "GET /api/v1/calendar/labels HTTP/1.1" 200 451 342.945 ms
::1 - - [25/Aug/2026:13:29:29 +0000] "GET /api/v1/maintenance/tasks?start=2026-08-24&end=2026-08-30&view=calendar HTTP/1.1" 200 2 177.603 ms
::1 - - [25/Aug/2026:13:29:29 +0000] "GET /api/v1/projects/appointments?start=2026-08-24&end=2026-08-30&view=calendar HTTP/1.1" 200 3398 132.448 ms
::1 - - [25/Aug/2026:13:29:33 +0000] "PATCH /api/v1/calendar/labels/HqbVhHL3kHpS HTTP/1.1" 200 111 677.727 ms
::1 - - [25/Aug/2026:13:29:33 +0000] "GET /api/v1/notifications?unreadOnly=true&limit=20&since=2026-08-25T13:24:33.202Z HTTP/1.1" 200 2 126.810 ms
::1 - - [25/Aug/2026:13:29:33 +0000] "GET /api/v1/crm/reminders/due HTTP/1.1" 200 2 136.115 ms
::1 - - [25/Aug/2026:13:29:35 +0000] "PATCH /api/v1/calendar/labels/HqbVhHL3kHpS HTTP/1.1" 200 112 376.689 ms
::1 - - [25/Aug/2026:13:29:37 +0000] "GET /api/v1/notifications/unread-count HTTP/1.1" 200 11 124.920 ms
::1 - - [25/Aug/2026:13:29:40 +0000] "PATCH /api/v1/calendar/labels/cl-99715edbdc740b61 HTTP/1.1" 404 35 75.712 ms
::1 - - [25/Aug/2026:13:29:41 +0000] "PATCH /api/v1/calendar/labels/cl-99715edbdc740b61 HTTP/1.1" 404 35 112.059 ms
::1 - - [25/Aug/2026:13:29:53 +0000] "POST /api/v1/calendar/labels HTTP/1.1" 201 99 616.851 ms
::1 - - [25/Aug/2026:13:29:59 +0000] "GET /api/v1/notifications?unreadOnly=true&limit=20&since=2026-08-25T13:28:59.782Z HTTP/1.1" 200 2 168.889 ms
::1 - - [25/Aug/2026:13:29:59 +0000] "GET /api/v1/crm/reminders/due HTTP/1.1" 200 2 173.593 ms
::1 - - [25/Aug/2026:13:30:05 +0000] "PATCH /api/v1/calendar/labels/cl-9c57deed3d375e28 HTTP/1.1" 404 35 193.820 ms
::1 - - [25/Aug/2026:13:30:26 +0000] "GET /api/v1/crm/reminders/due HTTP/1.1" 200 2 72.766 ms
::1 - - [25/Aug/2026:13:30:26 +0000] "GET /api/v1/notifications?unreadOnly=true&limit=20&since=2026-08-25T13:29:26.218Z HTTP/1.1" 200 2 73.316 ms
::1 - - [25/Aug/2026:13:30:59 +0000] "GET /api/v1/notifications?unreadOnly=true&limit=20&since=2026-08-25T13:29:59.735Z HTTP/1.1" 200 2 75.743 ms
::1 - - [25/Aug/2026:13:30:59 +0000] "GET /api/v1/crm/reminders/due HTTP/1.1" 200 2 81.746 ms
::1 - - [25/Aug/2026:13:31:26 +0000] "GET /api/v1/notifications?unreadOnly=true&limit=20&since=2026-08-25T13:30:26.637Z HTTP/1.1" 200 2 122.207 ms
::1 - - [25/Aug/2026:13:31:26 +0000] "GET /api/v1/crm/reminders/due HTTP/1.1" 200 2 125.698 ms
::1 - - [25/Aug/2026:13:31:34 +0000] "POST /api/v1/auth/login HTTP/1.1" 200 93 1222.530 ms
::1 - - [25/Aug/2026:13:31:35 +0000] "GET /api/v1/auth/me/permissions HTTP/1.1" 200 1683 2.054 ms
::1 - - [25/Aug/2026:13:31:35 +0000] "GET /api/v1/tenants HTTP/1.1" 200 959 70.083 ms
::1 - - [25/Aug/2026:13:31:35 +0000] "GET /api/v1/auth/me HTTP/1.1" 200 221 71.121 ms
::1 - - [25/Aug/2026:13:31:35 +0000] "GET /api/v1/auth/me/permissions HTTP/1.1" 200 1683 1.136 ms
::1 - - [25/Aug/2026:13:31:35 +0000] "GET /api/v1/auth/me HTTP/1.1" 200 221 103.895 ms
::1 - - [25/Aug/2026:13:31:35 +0000] "GET /api/v1/tenants HTTP/1.1" 200 959 100.317 ms
::1 - - [25/Aug/2026:13:31:36 +0000] "GET /api/v1/personnel/photos?ids=wMAPyt6I HTTP/1.1" 200 13 198.770 ms
::1 - - [25/Aug/2026:13:31:36 +0000] "GET /api/v1/maintenance/tasks?start=2026-08-24&end=2026-08-30&view=calendar HTTP/1.1" 200 2 181.645 ms
::1 - - [25/Aug/2026:13:31:36 +0000] "GET /api/v1/meetings?start=2026-08-23T21:00:00.000Z&end=2026-08-30T20:59:59.999Z HTTP/1.1" 200 1883 181.051 ms
::1 - - [25/Aug/2026:13:31:36 +0000] "GET /api/v1/crm/tasks?kind=TASK&scope=me&from=2026-08-23T21%3A00%3A00.000Z&to=2026-08-30T21%3A00%3A00.000Z&page=1&pageSize=200 HTTP/1.1" 200 2149 259.188 ms
::1 - - [25/Aug/2026:13:31:36 +0000] "GET /api/v1/projects/appointments?start=2026-08-24&end=2026-08-30&view=calendar HTTP/1.1" 200 3398 259.082 ms
::1 - - [25/Aug/2026:13:31:36 +0000] "GET /api/v1/calendar/labels HTTP/1.1" 200 451 264.167 ms
::1 - - [25/Aug/2026:13:31:36 +0000] "GET /api/v1/maintenance/tasks?start=2026-08-24&end=2026-08-30&view=calendar HTTP/1.1" 200 2 130.725 ms
::1 - - [25/Aug/2026:13:31:36 +0000] "GET /api/v1/meetings?start=2026-08-23T21:00:00.000Z&end=2026-08-30T20:59:59.999Z HTTP/1.1" 200 1883 126.997 ms
::1 - - [25/Aug/2026:13:31:36 +0000] "GET /api/v1/projects/appointments?start=2026-08-24&end=2026-08-30&view=calendar HTTP/1.1" 200 3398 127.755 ms
::1 - - [25/Aug/2026:13:31:38 +0000] "GET /api/v1/auth/me/permissions HTTP/1.1" 200 1683 1.302 ms
::1 - - [25/Aug/2026:13:31:38 +0000] "GET /api/v1/auth/me HTTP/1.1" 200 221 73.777 ms
::1 - - [25/Aug/2026:13:31:38 +0000] "GET /api/v1/tenants HTTP/1.1" 200 959 70.349 ms
::1 - - [25/Aug/2026:13:31:39 +0000] "GET /api/v1/auth/me/permissions HTTP/1.1" 200 1683 1.058 ms
::1 - - [25/Aug/2026:13:31:39 +0000] "GET /api/v1/auth/me HTTP/1.1" 200 221 72.428 ms
::1 - - [25/Aug/2026:13:31:39 +0000] "GET /api/v1/tenants HTTP/1.1" 200 959 69.773 ms
::1 - - [25/Aug/2026:13:31:39 +0000] "GET /api/v1/personnel/photos?ids=wMAPyt6I HTTP/1.1" 200 13 74.097 ms
::1 - - [25/Aug/2026:13:31:39 +0000] "PATCH /api/v1/calendar/labels/1LvgrRS-QtkX HTTP/1.1" 200 111 375.933 ms
::1 - - [25/Aug/2026:13:31:39 +0000] "GET /api/v1/dashboard/summary HTTP/1.1" 200 630 84.365 ms
::1 - - [25/Aug/2026:13:31:39 +0000] "GET /api/v1/dashboard/charts HTTP/1.1" 200 1404 108.861 ms
::1 - - [25/Aug/2026:13:31:40 +0000] "GET /api/v1/crm/reminders/due HTTP/1.1" 200 2 40.676 ms
::1 - - [25/Aug/2026:13:31:40 +0000] "GET /api/v1/notifications?unreadOnly=true&limit=20&since=2026-08-25T13:26:40.156Z HTTP/1.1" 200 2 40.950 ms
::1 - - [25/Aug/2026:13:31:42 +0000] "PATCH /api/v1/calendar/labels/1LvgrRS-QtkX HTTP/1.1" 200 112 372.403 ms
::1 - - [25/Aug/2026:13:31:43 +0000] "GET /api/v1/notifications/unread-count HTTP/1.1" 200 11 115.641 ms
::1 - - [25/Aug/2026:13:31:59 +0000] "GET /api/v1/notifications?unreadOnly=true&limit=20&since=2026-08-25T13:30:59.645Z HTTP/1.1" 200 2 269.332 ms
::1 - - [25/Aug/2026:13:31:59 +0000] "GET /api/v1/crm/reminders/due HTTP/1.1" 200 2 275.829 ms
::1 - - [25/Aug/2026:13:32:03 +0000] "POST /api/v1/auth/login HTTP/1.1" 200 93 1072.910 ms
::1 - - [25/Aug/2026:13:32:03 +0000] "GET /api/v1/auth/me/permissions HTTP/1.1" 200 1683 2.825 ms
::1 - - [25/Aug/2026:13:32:03 +0000] "GET /api/v1/auth/me HTTP/1.1" 200 221 77.924 ms
::1 - - [25/Aug/2026:13:32:03 +0000] "GET /api/v1/tenants HTTP/1.1" 200 959 81.464 ms
::1 - - [25/Aug/2026:13:32:03 +0000] "GET /api/v1/personnel/photos?ids=wMAPyt6I HTTP/1.1" 200 13 75.607 ms
::1 - - [25/Aug/2026:13:32:04 +0000] "GET /api/v1/dashboard/summary HTTP/1.1" 200 630 215.713 ms
::1 - - [25/Aug/2026:13:32:04 +0000] "GET /api/v1/dashboard/charts HTTP/1.1" 200 1404 267.964 ms
::1 - - [25/Aug/2026:13:32:04 +0000] "GET /api/v1/delivery-reports HTTP/1.1" 200 2739 88.412 ms
::1 - - [25/Aug/2026:13:32:04 +0000] "GET /api/v1/billing/invoices HTTP/1.1" 200 60052 123.511 ms
::1 - - [25/Aug/2026:13:32:04 +0000] "GET /api/v1/sales-orders/my-orders HTTP/1.1" 200 13986 156.285 ms
::1 - - [25/Aug/2026:13:32:05 +0000] "GET /api/v1/billing/invoices HTTP/1.1" 200 60052 107.081 ms
::1 - - [25/Aug/2026:13:32:05 +0000] "GET /api/v1/projects HTTP/1.1" 200 61534 302.630 ms
::1 - - [25/Aug/2026:13:32:05 +0000] "GET /api/v1/projects HTTP/1.1" 200 61534 256.725 ms
::1 - - [25/Aug/2026:13:32:05 +0000] "GET /api/v1/tenders?sortBy=createdAt&sortDirection=desc&fields=list&page=1&pageSize=15 HTTP/1.1" 200 6755 46.421 ms
::1 - - [25/Aug/2026:13:32:05 +0000] "GET /api/v1/personnel/photos?ids=0CxKIBEL,cbkhKf0U HTTP/1.1" 200 34298 130.757 ms
::1 - - [25/Aug/2026:13:32:06 +0000] "GET /api/v1/customers?page=1&pageSize=15&sortBy=companyName&sortDirection=asc&fields=list HTTP/1.1" 200 2148 80.583 ms
::1 - - [25/Aug/2026:13:32:06 +0000] "GET /api/v1/customers/9_bqxa7t/dashboard?summary=true HTTP/1.1" 200 452 82.637 ms
::1 - - [25/Aug/2026:13:32:07 +0000] "GET /api/v1/notifications?unreadOnly=true&limit=20&since=2026-08-25T13:27:07.831Z HTTP/1.1" 200 2 72.518 ms
::1 - - [25/Aug/2026:13:32:07 +0000] "GET /api/v1/crm/reminders/due HTTP/1.1" 200 2 77.710 ms
::1 - - [25/Aug/2026:13:32:08 +0000] "GET /api/v1/billing/invoices HTTP/1.1" 200 60052 117.232 ms
::1 - - [25/Aug/2026:13:32:08 +0000] "GET /api/v1/billing/invoices HTTP/1.1" 200 60052 126.039 ms
::1 - - [25/Aug/2026:13:32:09 +0000] "GET /api/v1/sales-orders/my-orders HTTP/1.1" 200 13986 159.906 ms
::1 - - [25/Aug/2026:13:32:10 +0000] "GET /api/v1/tenders?sortBy=createdAt&sortDirection=desc&fields=list&page=1&pageSize=15 HTTP/1.1" 200 6755 86.910 ms
::1 - - [25/Aug/2026:13:32:11 +0000] "GET /api/v1/notifications/unread-count HTTP/1.1" 200 11 78.296 ms
::1 - - [25/Aug/2026:13:32:12 +0000] "GET /api/v1/tenders/V2cMadbdNE?includeActivities=false&deferOrderPdfContent=true HTTP/1.1" 200 3347 256.161 ms
::1 - - [25/Aug/2026:13:32:15 +0000] "GET /api/v1/tenders/V2cMadbdNE/pdf-content HTTP/1.1" 200 60 151.394 ms
::1 - - [25/Aug/2026:13:32:19 +0000] "GET /api/v1/tenders/V2cMadbdNE/chatter HTTP/1.1" 200 3380 152.456 ms
::1 - - [25/Aug/2026:13:32:33 +0000] "GET /api/v1/auth/me/permissions HTTP/1.1" 200 1683 1.106 ms
::1 - - [25/Aug/2026:13:32:33 +0000] "GET /api/v1/auth/me HTTP/1.1" 200 221 71.236 ms
::1 - - [25/Aug/2026:13:32:33 +0000] "GET /api/v1/tenants HTTP/1.1" 200 959 75.010 ms
::1 - - [25/Aug/2026:13:32:33 +0000] "GET /api/v1/tenders/V2cMadbdNE?includeActivities=false&deferOrderPdfContent=true HTTP/1.1" 200 3347 242.268 ms
::1 - - [25/Aug/2026:13:32:34 +0000] "GET /api/v1/auth/me/permissions HTTP/1.1" 200 1683 0.967 ms
::1 - - [25/Aug/2026:13:32:34 +0000] "GET /api/v1/auth/me HTTP/1.1" 200 221 135.799 ms
::1 - - [25/Aug/2026:13:32:34 +0000] "GET /api/v1/tenants HTTP/1.1" 200 959 133.197 ms
::1 - - [25/Aug/2026:13:32:34 +0000] "GET /api/v1/personnel/photos?ids=wMAPyt6I HTTP/1.1" 200 13 124.168 ms
::1 - - [25/Aug/2026:13:32:39 +0000] "GET /api/v1/notifications?unreadOnly=true&limit=20&since=2026-08-25T13:27:39.653Z HTTP/1.1" 200 2 80.550 ms
::1 - - [25/Aug/2026:13:32:39 +0000] "GET /api/v1/crm/reminders/due HTTP/1.1" 200 2 84.351 ms
::1 - - [25/Aug/2026:13:32:43 +0000] "GET /api/v1/notifications/unread-count HTTP/1.1" 200 11 75.872 ms
::1 - - [25/Aug/2026:13:32:54 +0000] "GET /api/v1/auth/me/permissions HTTP/1.1" 200 1683 1.266 ms
::1 - - [25/Aug/2026:13:32:54 +0000] "GET /api/v1/auth/me HTTP/1.1" 200 221 179.138 ms
::1 - - [25/Aug/2026:13:32:54 +0000] "GET /api/v1/tenants HTTP/1.1" 200 959 177.683 ms
::1 - - [25/Aug/2026:13:32:54 +0000] "GET /api/v1/tenders/V2cMadbdNE?includeActivities=false&deferOrderPdfContent=true HTTP/1.1" 200 3347 282.741 ms
::1 - - [25/Aug/2026:13:32:54 +0000] "GET /api/v1/auth/me/permissions HTTP/1.1" 200 1683 1.079 ms
::1 - - [25/Aug/2026:13:32:54 +0000] "GET /api/v1/tenants HTTP/1.1" 200 959 56.748 ms
::1 - - [25/Aug/2026:13:32:54 +0000] "GET /api/v1/auth/me HTTP/1.1" 200 221 61.961 ms
::1 - - [25/Aug/2026:13:32:54 +0000] "GET /api/v1/personnel/photos?ids=wMAPyt6I HTTP/1.1" 200 13 107.330 ms
[MAIL-IN] main-tenant: 1 geprüft, 0 übernommen (0 Antworten, 0 bekannte Adressen, 0 Termine), 1 übersprungen (3314ms)
::1 - - [25/Aug/2026:13:32:59 +0000] "GET /api/v1/crm/reminders/due HTTP/1.1" 200 2 75.001 ms
::1 - - [25/Aug/2026:13:32:59 +0000] "GET /api/v1/notifications?unreadOnly=true&limit=20&since=2026-08-25T13:27:59.025Z HTTP/1.1" 200 2 72.833 ms
::1 - - [25/Aug/2026:13:32:59 +0000] "GET /api/v1/notifications?unreadOnly=true&limit=20&since=2026-08-25T13:31:59.834Z HTTP/1.1" 200 2 71.491 ms
::1 - - [25/Aug/2026:13:32:59 +0000] "GET /api/v1/crm/reminders/due HTTP/1.1" 200 2 75.818 ms
::1 - - [25/Aug/2026:13:33:02 +0000] "GET /api/v1/notifications/unread-count HTTP/1.1" 200 11 120.594 ms
::1 - - [25/Aug/2026:13:33:15 +0000] "GET /api/v1/calendar/labels HTTP/1.1" 200 451 83.118 ms
::1 - - [25/Aug/2026:13:33:15 +0000] "GET /api/v1/maintenance/tasks?start=2026-08-24&end=2026-08-30&view=calendar HTTP/1.1" 200 2 152.020 ms
::1 - - [25/Aug/2026:13:33:15 +0000] "GET /api/v1/meetings?start=2026-08-23T21:00:00.000Z&end=2026-08-30T20:59:59.999Z HTTP/1.1" 200 1883 152.393 ms
::1 - - [25/Aug/2026:13:33:15 +0000] "GET /api/v1/crm/tasks?kind=TASK&scope=me&from=2026-08-23T21%3A00%3A00.000Z&to=2026-08-30T21%3A00%3A00.000Z&page=1&pageSize=200 HTTP/1.1" 200 2149 232.631 ms
::1 - - [25/Aug/2026:13:33:15 +0000] "GET /api/v1/projects/appointments?start=2026-08-24&end=2026-08-30&view=calendar HTTP/1.1" 200 3398 266.012 ms
