"Aktivitätsausnahme-Dekoration","Favorit","Interne Referenz","Kosten","Maßeinheit","Name","Prognostizierte Menge","Stichwörter","Verkaufspreis","Vorrätige Menge","Bild"
"","","354053","0.00","Einheit(en)","COLLETT.C/RUBINET. Ø3/4""X3 Ø23P.1,5-18","0.00","","18.03","0.00",""
"","","354254","0.00","Einheit(en)","COLLETT.C/RUBINET. Ø3/4""X4 Ø1/2""M-13","0.00","","22.61","0.00",""
"","","354054","0.00","Einheit(en)","COLLETT.C/RUBINET. Ø3/4""X4 Ø23P.1,5-18","0.00","","22.61","0.00",""
"","","354255","0.00","Einheit(en)","COLLETT.C/RUBINET. Ø3/4""X5 Ø1/2""M-13","0.00","","26.87","0.00",""
"","","354055","0.00","Einheit(en)","COLLETT.C/RUBINET. Ø3/4""X5 Ø23P.1,5-18","0.00","","26.87","0.00",""
"","","650732","0.00","Einheit(en)","COLLETT.COIBENTATO 11/4X3M3/4","0.00","","38.79","0.00",""
"","","356610 IS","0.00","Einheit(en)","COLLETT.COMPL. 1"" 10+10 23P.1,5 COIBENT.","0.00","","126.57","0.00",""
"","","356604","0.00","Einheit(en)","COLLETT.COMPL. 1"" 4+4 23P.1,5","0.00","","47.33","0.00",""
"","","356604 IS","0.00","Einheit(en)","COLLETT.COMPL. 1"" 4+4 23P.1,5 COIBENT.","0.00","","55.78","0.00",""
"","","356606","0.00","Einheit(en)","COLLETT.COMPL. 1"" 6+6 23P.1,5","0.00","","67.64","0.00",""
"","","356606 IS","0.00","Einheit(en)","COLLETT.COMPL. 1"" 6+6 23P.1,5 COIBENT.","0.00","","75.25","0.00",""
"","","356608","0.00","Einheit(en)","COLLETT.COMPL. 1"" 8+8 23P.1,5","0.00","","88.95","0.00",""
"","","356608 IS","0.00","Einheit(en)","COLLETT.COMPL. 1"" 8+8 23P.1,5 COIBENT.","0.00","","100.81","0.00",""
"","","356610","0.00","Einheit(en)","COLLETT.COMPL. 1""10+10 23P.1,5","0.00","","125.79","0.00",""
"","","356612","0.00","Einheit(en)","COLLETT.COMPL. 1""12+12 23P.1,5","0.00","","160.00","0.00",""
"","","356502","0.00","Einheit(en)","COLLETT.COMPL. 3/4 2+2 23P.1,5","0.00","","24.75","0.00",""
"","","356504","0.00","Einheit(en)","COLLETT.COMPL. 3/4 4+4 23P.1,5","0.00","","39.98","0.00",""
"","","356506","0.00","Einheit(en)","COLLETT.COMPL. 3/4 6+6 23P.1,5","0.00","","57.82","0.00",""
"","","356508","0.00","Einheit(en)","COLLETT.COMPL. 3/4 8+8 23P.1,5","0.00","","76.48","0.00",""
"","","357502","0.00","Einheit(en)","COLLETT.COMPL. MONOLAT.3/4 2+2","0.00","","38.66","0.00",""
"","","357503","0.00","Einheit(en)","COLLETT.COMPL. MONOLAT.3/4 3+3","0.00","","52.74","0.00",""
"","","357504","0.00","Einheit(en)","COLLETT.COMPL. MONOLAT.3/4 4+4","0.00","","106.13","0.00",""
"","","357505","0.00","Einheit(en)","COLLETT.COMPL. MONOLAT.3/4 5+5","0.00","","118.25","0.00",""
"","","357506","0.00","Einheit(en)","COLLETT.COMPL. MONOLAT.3/4 6+6","0.00","","130.19","0.00",""
"","","356510","0.00","Einheit(en)","COLLETT.COMPL.3/4 10+10 23P1,5","0.00","","108.75","0.00",""
"","","592728","0.00","Einheit(en)","COLLETT.SEMPL.COMP.11/4X2F I60","0.00","","15.92","0.00",""
"","","592726","0.00","Einheit(en)","COLLETT.SEMPL.COMP.11/4X2M I60","0.00","","16.08","0.00",""
"","","592738","0.00","Einheit(en)","COLLETT.SEMPL.COMP.11/4X3F I60","0.00","","22.23","0.00",""
"","","592736","0.00","Einheit(en)","COLLETT.SEMPL.COMP.11/4X3M I60","0.00","","21.72","0.00",""
"","","592748","0.00","Einheit(en)","COLLETT.SEMPL.COMP.11/4X4F I60","0.00","","28.22","0.00",""
"","","592746","0.00","Einheit(en)","COLLETT.SEMPL.COMP.11/4X4M I60","0.00","","28.22","0.00",""
"","","550320","0.00","Einheit(en)","COLLETT.Ø2""COIBENT.INT.125 2 ATT.Ø11/2''","0.00","","453.47","0.00",""
"","","550330","0.00","Einheit(en)","COLLETT.Ø2""COIBENT.INT.125 3 ATT.Ø11/2''","0.00","","509.01","0.00",""
"","","550340","0.00","Einheit(en)","COLLETT.Ø2""COIBENT.INT.125 4 ATT.Ø11/2''","0.00","","672.95","0.00",""
"","","550350","0.00","Einheit(en)","COLLETT.Ø2""COIBENT.INT.125 5 ATT.Ø11/2''","0.00","","793.00","0.00",""
"","","349020","0.00","Einheit(en)","COLLETTORE 3/4X2 23P1,5 I.35","0.00","","7.52","0.00",""
"","","349330","0.00","Einheit(en)","COLLETTORE 3/4X3 1/2F I.35","0.00","","9.42","0.00",""
"","","349230","0.00","Einheit(en)","COLLETTORE 3/4X3 1/2M-13 I.35","0.00","","9.75","0.00",""
"","","349130","0.00","Einheit(en)","COLLETTORE 3/4X3 1/2M-16 I.35","0.00","","9.42","0.00",""
"","","349030","0.00","Einheit(en)","COLLETTORE 3/4X3 23P1,5 I.35","0.00","","9.42","0.00",""
"","","349340","0.00","Einheit(en)","COLLETTORE 3/4X4 1/2F I.35","0.00","","11.82","0.00",""
"","","349240","0.00","Einheit(en)","COLLETTORE 3/4X4 1/2M-13 I.35","0.00","","12.83","0.00",""
"","","349140","0.00","Einheit(en)","COLLETTORE 3/4X4 1/2M-16 I.35","0.00","","12.66","0.00",""
"","","349040","0.00","Einheit(en)","COLLETTORE 3/4X4 23P1,5 I.35","0.00","","12.49","0.00",""
"","","349350","0.00","Einheit(en)","COLLETTORE 3/4X5 1/2F I.35","0.00","","15.04","0.00",""
"","","349250","0.00","Einheit(en)","COLLETTORE 3/4X5 1/2M-13 I.35","0.00","","15.92","0.00",""
"","","349150","0.00","Einheit(en)","COLLETTORE 3/4X5 1/2M-16 I.35","0.00","","15.21","0.00",""
"","","349050","0.00","Einheit(en)","COLLETTORE 3/4X5 23P1,5 I.35","0.00","","15.57","0.00",""
"","","662125","0.00","Einheit(en)","COLLETTORE C/DETENTORE Ø1"" 2 ATT.Ø3/4""","0.00","","20.92","0.00",""
"","","662135","0.00","Einheit(en)","COLLETTORE C/DETENTORE Ø1"" 3 ATT.Ø3/4""","0.00","","25.53","0.00",""
"","","662145","0.00","Einheit(en)","COLLETTORE C/DETENTORE Ø1"" 4 ATT.Ø3/4""","0.00","","31.18","0.00",""
"","","662155","0.00","Einheit(en)","COLLETTORE C/DETENTORE Ø1"" 5 ATT.Ø3/4""","0.00","","37.39","0.00",""
"","","662165","0.00","Einheit(en)","COLLETTORE C/DETENTORE Ø1"" 6 ATT.Ø3/4""","0.00","","42.44","0.00",""
"","","662126","0.00","Einheit(en)","COLLETTORE C/REGOLAZIONE Ø1"" 2 ATT.Ø3/4""","0.00","","25.56","0.00",""
"","","662136","0.00","Einheit(en)","COLLETTORE C/REGOLAZIONE Ø1"" 3 ATT.Ø3/4""","0.00","","32.92","0.00",""
"","","662146","0.00","Einheit(en)","COLLETTORE C/REGOLAZIONE Ø1"" 4 ATT.Ø3/4""","0.00","","41.08","0.00",""
"","","662156","0.00","Einheit(en)","COLLETTORE C/REGOLAZIONE Ø1"" 5 ATT.Ø3/4""","0.00","","50.07","0.00",""
"","","662166","0.00","Einheit(en)","COLLETTORE C/REGOLAZIONE Ø1"" 6 ATT.Ø3/4""","0.00","","57.86","0.00",""
"","","351620","0.00","Einheit(en)","COLLETTORE CIECO 1""X2M 23P1,5","0.00","","8.68","0.00",""
"","","351630","0.00","Einheit(en)","COLLETTORE CIECO 1""X3M 23P1,5","0.00","","12.30","0.00",""
"","","351640","0.00","Einheit(en)","COLLETTORE CIECO 1""X4M 23P1,5","0.00","","15.06","0.00",""
"","","351520","0.00","Einheit(en)","COLLETTORE CIECO 3/4X2M 23P1,5","0.00","","7.37","0.00",""
"","","351530","0.00","Einheit(en)","COLLETTORE CIECO 3/4X3M 23P1,5","0.00","","9.98","0.00",""
"","","351540","0.00","Einheit(en)","COLLETTORE CIECO 3/4X4M 23P1,5","0.00","","13.60","0.00",""
"","","350720","0.00","Einheit(en)","COLLETTORE COMP.11/4X2M 23P1,5","0.00","","17.80","0.00",""
"","","350730","0.00","Einheit(en)","COLLETTORE COMP.11/4X3M 23P1,5","0.00","","23.60","0.00",""
"","","350740","0.00","Einheit(en)","COLLETTORE COMP.11/4X4M 23P1,5","0.00","","32.49","0.00",""
"","","350620","0.00","Einheit(en)","COLLETTORE COMPO. 1""X2M 23P1,5","0.00","","10.27","0.00",""
"","","350630","0.00","Einheit(en)","COLLETTORE COMPO. 1""X3M 23P1,5","0.00","","14.35","0.00",""
"","","350640","0.00","Einheit(en)","COLLETTORE COMPO. 1""X4M 23P1,5","0.00","","17.96","0.00",""
"","","350520","0.00","Einheit(en)","COLLETTORE COMPO.3/4X2M 23P1,5","0.00","","9.75","0.00",""
"","","350530","0.00","Einheit(en)","COLLETTORE COMPO.3/4X3M 23P1,5","0.00","","11.97","0.00",""
"","","350540","0.00","Einheit(en)","COLLETTORE COMPO.3/4X4M 23P1,5","0.00","","15.42","0.00",""
"","","359630","0.00","Einheit(en)","COLLETTORE INT. GENERALE 3 DERIV.","0.00","","35.11","0.00",""
"","","359640","0.00","Einheit(en)","COLLETTORE INT. GENERALE 4 DERIV.","0.00","","36.54","0.00",""
"","","359330","0.00","Einheit(en)","COLLETTORE INT. SINGOLE 3 DERIV. ROSSO","0.00","","38.41","0.00",""
"","","359240","0.00","Einheit(en)","COLLETTORE INT. SINGOLE 4 DERIV. BLU","0.00","","52.41","0.00",""
"","","359340","0.00","Einheit(en)","COLLETTORE INT. SINGOLE 4 DERIV. ROSSO","0.00","","53.45","0.00",""
"","","359250","0.00","Einheit(en)","COLLETTORE INT. SINGOLE 5 DERIV. BLU","0.00","","54.81","0.00",""
"","","550021","0.00","Einheit(en)","COLLETTORE PER CENTR. T.  2+1  INT.125","0.00","","200.29","0.00",""
"","","550031","0.00","Einheit(en)","COLLETTORE PER CENTR. T.  3+1  INT.125","0.00","","268.96","0.00",""
"","","550020","0.00","Einheit(en)","COLLETTORE PER CENTR. TERM.   2  INT.125","0.00","","178.83","0.00",""
"","","550030","0.00","Einheit(en)","COLLETTORE PER CENTR. TERM.   3  INT.125","0.00","","241.78","0.00",""
"","","550040","0.00","Einheit(en)","COLLETTORE PER CENTR. TERM.   4  INT.125","0.00","","286.12","0.00",""
"","","336631","0.00","Einheit(en)","COLLETTORE PORTA STRUMENTI RIS","0.00","","79.73","0.00",""
"","","336630","0.00","Einheit(en)","COLLETTORE PORTA STRUMENTI RIS","0.00","","68.51","0.00",""
"","","336600","0.00","Einheit(en)","COLLETTORE PORTA STRUMENTI RISC","0.00","","45.30","0.00",""
"","","392700","0.00","Einheit(en)","COLLETTORE PORTA-TERMOMET.11/4","0.00","","15.97","0.00",""
"","","392600","0.00","Einheit(en)","COLLETTORE PORTA-TERMOMETRO 1""","0.00","","13.82","0.00",""
"","","6637L5","0.00","Einheit(en)","COLLETTORE PREMONTATO 10 DERIV","0.00","","315.18","0.00",""
"","","6637L5 IS","0.00","Einheit(en)","COLLETTORE PREMONTATO 10 DERIV. COIBENT.","0.00","","412.73","0.00",""
"","","6637M5","0.00","Einheit(en)","COLLETTORE PREMONTATO 11 DERIV","0.00","","357.08","0.00",""
"","","6637M5 IS","0.00","Einheit(en)","COLLETTORE PREMONTATO 11 DERIV. COIBENT.","0.00","","455.18","0.00",""
"","","6637N5","0.00","Einheit(en)","COLLETTORE PREMONTATO 12 DERIV","0.00","","376.35","0.00",""
"","","6637N5 IS","0.00","Einheit(en)","COLLETTORE PREMONTATO 12 DERIV. COIBENT.","0.00","","478.74","0.00",""
"","","6637O5","0.00","Einheit(en)","COLLETTORE PREMONTATO 13 DERIV","0.00","","389.82","0.00",""
"","","6637O5 IS","0.00","Einheit(en)","COLLETTORE PREMONTATO 13 DERIV. COIBENT.","0.00","","507.35","0.00",""
"","","6637C5","0.00","Einheit(en)","COLLETTORE PREMONTATO 3 DERIV.","0.00","","168.35","0.00",""
"","","6637C5 IS","0.00","Einheit(en)","COLLETTORE PREMONTATO 3 DERIV. COIBENT.","0.00","","202.92","0.00",""
"","","360043","0.00","Einheit(en)","COLLETTORE PREMONTATO 3/4"" 3-4 ATT.354..","0.00","","90.71","0.00",""
"","","360054","0.00","Einheit(en)","COLLETTORE PREMONTATO 3/4"" 4-5 ATT.354..","0.00","","101.08","0.00",""
"","","6637D5","0.00","Einheit(en)","COLLETTORE PREMONTATO 4 DERIV.","0.00","","185.10","0.00",""
"","","6637D5 IS","0.00","Einheit(en)","COLLETTORE PREMONTATO 4 DERIV. COIBENT.","0.00","","226.14","0.00",""
"","","6637E5","0.00","Einheit(en)","COLLETTORE PREMONTATO 5 DERIV.","0.00","","200.07","0.00",""
"","","6637E5 IS","0.00","Einheit(en)","COLLETTORE PREMONTATO 5 DERIV. COIBENT.","0.00","","251.11","0.00",""
"","","6637F5","0.00","Einheit(en)","COLLETTORE PREMONTATO 6 DERIV.","0.00","","243.30","0.00",""
"","","6637F5 IS","0.00","Einheit(en)","COLLETTORE PREMONTATO 6 DERIV. COIBENT.","0.00","","281.39","0.00",""
"","","6637G5","0.00","Einheit(en)","COLLETTORE PREMONTATO 7 DERIV.","0.00","","259.89","0.00",""
"","","6637G5 IS","0.00","Einheit(en)","COLLETTORE PREMONTATO 7 DERIV. COIBENT.","0.00","","304.94","0.00",""
"","","6637H5","0.00","Einheit(en)","COLLETTORE PREMONTATO 8 DERIV.","0.00","","278.58","0.00",""
"","","6637H5 IS","0.00","Einheit(en)","COLLETTORE PREMONTATO 8 DERIV. COIBENT.","0.00","","335.12","0.00",""
"","","6637I5","0.00","Einheit(en)","COLLETTORE PREMONTATO 9 DERIV.","0.00","","296.54","0.00",""
"","","6637I5 IS","0.00","Einheit(en)","COLLETTORE PREMONTATO 9 DERIV. COIBENT.","0.00","","387.83","0.00",""
"","","592627","0.00","Einheit(en)","COLLETTORE SEMPL.COMP.1X2F I50","0.00","","9.92","0.00",""
"","","592628","0.00","Einheit(en)","COLLETTORE SEMPL.COMP.1X2F I60","0.00","","10.59","0.00",""
"","","592625","0.00","Einheit(en)","COLLETTORE SEMPL.COMP.1X2M I50","0.00","","9.92","0.00",""
"","","592626","0.00","Einheit(en)","COLLETTORE SEMPL.COMP.1X2M I60","0.00","","10.27","0.00",""
"","","592637","0.00","Einheit(en)","COLLETTORE SEMPL.COMP.1X3F I50","0.00","","13.86","0.00",""
"","","592638","0.00","Einheit(en)","COLLETTORE SEMPL.COMP.1X3F I60","0.00","","15.71","0.00",""
"","","592635","0.00","Einheit(en)","COLLETTORE SEMPL.COMP.1X3M I50","0.00","","14.03","0.00",""
"","","592636","0.00","Einheit(en)","COLLETTORE SEMPL.COMP.1X3M I60","0.00","","15.57","0.00",""
"","","592647","0.00","Einheit(en)","COLLETTORE SEMPL.COMP.1X4F I50","0.00","","17.44","0.00",""
"","","592648","0.00","Einheit(en)","COLLETTORE SEMPL.COMP.1X4F I60","0.00","","21.05","0.00",""
"","","592645","0.00","Einheit(en)","COLLETTORE SEMPL.COMP.1X4M I50","0.00","","17.62","0.00",""
"","","592646","0.00","Einheit(en)","COLLETTORE SEMPL.COMP.1X4M I60","0.00","","20.86","0.00",""
"","","592527","0.00","Einheit(en)","COLLETTORE SEMPL.COMP.3/4X2F","0.00","","9.57","0.00",""
"","","592525","0.00","Einheit(en)","COLLETTORE SEMPL.COMP.3/4X2M","0.00","","9.57","0.00",""
"","","592537","0.00","Einheit(en)","COLLETTORE SEMPL.COMP.3/4X3F","0.00","","11.82","0.00",""
"","","592535","0.00","Einheit(en)","COLLETTORE SEMPL.COMP.3/4X3M","0.00","","11.82","0.00",""
"","","592547","0.00","Einheit(en)","COLLETTORE SEMPL.COMP.3/4X4F","0.00","","15.42","0.00",""
"","","592545","0.00","Einheit(en)","COLLETTORE SEMPL.COMP.3/4X4M","0.00","","15.42","0.00",""
"","","630112","0.00","Einheit(en)","COM.ELETTROT.C/LEVA/MICRO 230V","0.00","","48.85","0.00",""
"","","630114","0.00","Einheit(en)","COM.ELETTROT.C/LEVA/MICRO 24V","0.00","","52.13","0.00",""
"","","656524","0.00","Einheit(en)","COMANDO ELETTROT. 0-10V PROPORZIONALE","0.00","","46.25","0.00",""
"","","656212","0.00","Einheit(en)","COMANDO ELETTROT. 230 V-1200ohm C/MICRO","0.00","","21.25","0.00",""
"","","656202","0.00","Einheit(en)","COMANDO ELETTROT. 230 V-1200ohm S/MICRO","0.00","","17.00","0.00",""
"","","656412","0.00","Einheit(en)","COMANDO ELETTROT. 230 V-6300ohm C/MICRO","0.00","","23.33","0.00",""
"","","656402","0.00","Einheit(en)","COMANDO ELETTROT. 230 V-6300ohm S/MICRO","0.00","","18.69","0.00",""
"","","656414","0.00","Einheit(en)","COMANDO ELETTROT. 24 V-147ohm C/MICRO","0.00","","24.37","0.00",""
"","","656404","0.00","Einheit(en)","COMANDO ELETTROT. 24 V-147ohm S/MICRO","0.00","","19.56","0.00",""
"","","656214","0.00","Einheit(en)","COMANDO ELETTROT. 24 V-40ohm C/MICRO","0.00","","22.20","0.00",""
"","","656204","0.00","Einheit(en)","COMANDO ELETTROT. 24 V-40ohm S/MICRO","0.00","","17.76","0.00",""
"","","656112","0.00","Einheit(en)","COMANDO ELETTROTER.C/MICRO 230 V","0.00","","21.25","0.00",""
"","","656114","0.00","Einheit(en)","COMANDO ELETTROTER.C/MICRO 24 V","0.00","","22.20","0.00",""
"","","656102","0.00","Einheit(en)","COMANDO ELETTROTERMICO 230 V","0.00","","17.00","0.00",""
"","","656002","0.00","Einheit(en)","COMANDO ELETTROTERMICO 230 V","0.00","","26.13","0.00",""
"","","630002","0.00","Einheit(en)","COMANDO ELETTROTERMICO 230V","0.00","","44.03","0.00",""
"","","656602","0.00","Einheit(en)","COMANDO ELETTROTERMICO 230V - NA","0.00","","40.76","0.00",""
"","","656502","0.00","Einheit(en)","COMANDO ELETTROTERMICO 230V - NC","0.00","","18.63","0.00",""
"","","656104","0.00","Einheit(en)","COMANDO ELETTROTERMICO 24 V","0.00","","17.76","0.00",""
"","","656004","0.00","Einheit(en)","COMANDO ELETTROTERMICO 24 V","0.00","","26.13","0.00",""
"","","656604","0.00","Einheit(en)","COMANDO ELETTROTERMICO 24V - NA","0.00","","40.76","0.00",""
"","","656504","0.00","Einheit(en)","COMANDO ELETTROTERMICO 24V - NC","0.00","","19.39","0.00",""
"","","146000","0.00","Einheit(en)","COMANDO MANUALE PER SERIE 146","0.00","","88.67","0.00",""
"","","146001","0.00","Einheit(en)","COMANDO MANUALE PICV DN40-50","0.00","","88.67","0.00",""
"","","205055","0.00","Einheit(en)","COMANDO TERMOS. CROMO SAT. ""TERMOARREDO""","0.00","","39.14","0.00",""
"","","472000","0.00","Einheit(en)","COMANDO TERMOST.C/REG. A DIST.","0.00","","95.12","0.00",""
"","","203502","0.00","Einheit(en)","COMANDO TERMOST.C/S.A CONT. TAR.20÷50°C","0.00","","45.57","0.00",""
"","","203702","0.00","Einheit(en)","COMANDO TERMOST.C/S.A CONT. TAR.40÷90°C","0.00","","45.57","0.00",""
"","","201000","0.00","Einheit(en)","COMANDO TERMOST.C/S.A DIST. 2M","0.00","","34.39","0.00",""
"","","199100","0.00","Einheit(en)","COMANDO TERMOST.C/S.A DIST. 2M","0.00","","31.24","0.00",""
"","","200015","0.00","Einheit(en)","COMANDO TERMOSTATICO ""TERMOARREDO""","0.00","","41.00","0.00",""
"","","205000","0.00","Einheit(en)","COMANDO TERMOSTATICO BIANCO C/GHIERA","0.00","","19.43","0.00",""
"","","205005","0.00","Einheit(en)","COMANDO TERMOSTATICO BIANCO""TERMOARREDO""","0.00","","25.71","0.00",""
"","","200000","0.00","Einheit(en)","COMANDO TERMOSTATICO C/GHIERA","0.00","","11.07","0.00",""
"","","202000","0.00","Einheit(en)","COMANDO TERMOSTATICO C/INDICAT. DI TEMP.","0.00","","20.39","0.00",""
"","","200013","0.00","Einheit(en)","COMANDO TERMOSTATICO CROMATO C/GHIERA","0.00","","21.14","0.00",""
"","","205053","0.00","Einheit(en)","COMANDO TERMOSTATICO CROMO SAT. C/GHIERA","0.00","","29.25","0.00",""
"","","205025","0.00","Einheit(en)","COMANDO TERMOSTATICO NERO ""TERMOARREDO""","0.00","","39.14","0.00",""
"","","205023","0.00","Einheit(en)","COMANDO TERMOSTATICO NERO C/GHIERA","0.00","","29.25","0.00",""
"","","200001","0.00","Einheit(en)","COMANDO TERMOSTATICO S/GHIERA","0.00","","11.07","0.00",""
"","","300600","0.00","Einheit(en)","COMBINATION BOILER ""ROBOFIL""","0.00","","23.22","0.00",""
"","","","1,411.20","Einheit(en)","COMPRESSOR ACXB09-07100","-2.00","","2,352.00","0.00",""
"","","","0.00","Einheit(en)","COMPUTER HOST","0.00","","1.00","0.00",""
"","","617170","0.00","Einheit(en)","CONTROFLANGIA PN 16 DN 175","0.00","","70.12","0.00",""
"","","","0.00","Einheit(en)","CONTROL BOX FÜR OFFITEC R290","0.00","","14,890.00","0.00",""
"","","150034","0.00","Einheit(en)","CONTROLLO REM. X RISC.E RAFFR. C/BASETTA","0.00","","205.92","0.00",""
"","","150036","0.00","Einheit(en)","CONTROLLO REMOTO X RISCALD. C/BASETTA","0.00","","205.92","0.00",""
"","","150051","0.00","Einheit(en)","CONVERT. X SONDA UMIDITA X ART.152600/1","0.00","","117.31","0.00",""
"","","","0.00","Einheit(en)","COPELAND ZR125KRE-TFD Kompressor","0.00","","1.00","0.00",""
"","","","0.00","Einheit(en)","COPELAND ZR125KRE-TFD Kompressor (Kopie)","0.00","","1.00","0.00",""
"","","285010","0.00","Einheit(en)","COPERCHIO X 2850","0.00","","79.17","0.00",""
"","","165006","0.00","Einheit(en)","COPPIA BOCCHETTONI ECC. Ø11/2""F X Ø1""F","0.00","","26.83","0.00",""
"","","662625","0.00","Einheit(en)","COPPIA COLL. C/REGOL. Ø1"" 2 ATT. Ø3/4""","0.00","","43.48","0.00",""
"","","662635","0.00","Einheit(en)","COPPIA COLL. C/REGOL. Ø1"" 3 ATT. Ø3/4""","0.00","","53.45","0.00",""
"","","662645","0.00","Einheit(en)","COPPIA COLL. C/REGOL. Ø1"" 4 ATT. Ø3/4""","0.00","","65.46","0.00",""
"","","662655","0.00","Einheit(en)","COPPIA COLL. C/REGOL. Ø1"" 5 ATT. Ø3/4""","0.00","","78.72","0.00",""
"","","662665","0.00","Einheit(en)","COPPIA COLL. C/REGOL. Ø1"" 6 ATT. Ø3/4""","0.00","","89.69","0.00",""
"","","6626L5","0.00","Einheit(en)","COPPIA COLL. Ø1"" X 10 DERIVAZ. Ø3/4""","0.00","","172.28","0.00",""
"","","6626M5","0.00","Einheit(en)","COPPIA COLL. Ø1"" X 11 DERIVAZ. Ø3/4""","0.00","","182.97","0.00",""
"","","6626N5","0.00","Einheit(en)","COPPIA COLL. Ø1"" X 12 DERIVAZ. Ø3/4""","0.00","","193.14","0.00",""
"","","6626O5","0.00","Einheit(en)","COPPIA COLL. Ø1"" X 13 DERIVAZ. Ø3/4""","0.00","","217.97","0.00",""
"","","6626B5","0.00","Einheit(en)","COPPIA COLL. Ø1"" X 2 DERIVAZ. Ø3/4""","0.00","","68.99","0.00",""
"","","6626C5","0.00","Einheit(en)","COPPIA COLL. Ø1"" X 3 DERIVAZ. Ø3/4""","0.00","","78.32","0.00",""
"","","6626D5","0.00","Einheit(en)","COPPIA COLL. Ø1"" X 4 DERIVAZ. Ø3/4""","0.00","","89.04","0.00",""
"","","6626E5","0.00","Einheit(en)","COPPIA COLL. Ø1"" X 5 DERIVAZ. Ø3/4""","0.00","","101.90","0.00",""
"","","6626F5","0.00","Einheit(en)","COPPIA COLL. Ø1"" X 6 DERIVAZ. Ø3/4""","0.00","","112.45","0.00",""
"","","6626G5","0.00","Einheit(en)","COPPIA COLL. Ø1"" X 7 DERIVAZ. Ø3/4""","0.00","","134.55","0.00",""
"","","6626H5","0.00","Einheit(en)","COPPIA COLL. Ø1"" X 8 DERIVAZ. Ø3/4""","0.00","","146.52","0.00",""
"","","6626I5","0.00","Einheit(en)","COPPIA COLL. Ø1"" X 9 DERIVAZ. Ø3/4""","0.00","","159.38","0.00",""
"","","662626","0.00","Einheit(en)","COPPIA COLL.(VALV.+REGOL.)Ø1"" 2ATT.Ø3/4""","0.00","","45.52","0.00",""
"","","662636","0.00","Einheit(en)","COPPIA COLL.(VALV.+REGOL.)Ø1"" 3ATT.Ø3/4""","0.00","","58.02","0.00",""
"","","662646","0.00","Einheit(en)","COPPIA COLL.(VALV.+REGOL.)Ø1"" 4ATT.Ø3/4""","0.00","","72.14","0.00",""
"","","662656","0.00","Einheit(en)","COPPIA COLL.(VALV.+REGOL.)Ø1"" 5ATT.Ø3/4""","0.00","","87.81","0.00",""
"","","662666","0.00","Einheit(en)","COPPIA COLL.(VALV.+REGOL.)Ø1"" 6ATT.Ø3/4""","0.00","","101.10","0.00",""
"","","6656L1","0.00","Einheit(en)","COPPIA COLL.Ø1"" 10ATT.Ø3/4"" REG.DINAMICA","0.00","","314.17","0.00",""
"","","6646L1","0.00","Einheit(en)","COPPIA COLL.Ø1"" 10ATT.Ø3/4"" REG.FLUSSIM.","0.00","","237.59","0.00",""
"","","6626L6","0.00","Einheit(en)","COPPIA COLL.Ø1"" 10ATT.Ø3/4"" REG.MICROM.","0.00","","226.28","0.00",""
"","","6646M1","0.00","Einheit(en)","COPPIA COLL.Ø1"" 11ATT.Ø3/4"" REG.FLUSSIM.","0.00","","252.88","0.00",""
"","","6626M6","0.00","Einheit(en)","COPPIA COLL.Ø1"" 11ATT.Ø3/4"" REG.MICROM.","0.00","","240.83","0.00",""
"","","6646N1","0.00","Einheit(en)","COPPIA COLL.Ø1"" 12ATT.Ø3/4"" REG.FLUSSIM.","0.00","","267.89","0.00",""
"","","6626N6","0.00","Einheit(en)","COPPIA COLL.Ø1"" 12ATT.Ø3/4"" REG.MICROM.","0.00","","255.11","0.00",""
"","","6646O1","0.00","Einheit(en)","COPPIA COLL.Ø1"" 13ATT.Ø3/4"" REG.FLUSSIM.","0.00","","295.29","0.00",""
"","","6626O6","0.00","Einheit(en)","COPPIA COLL.Ø1"" 13ATT.Ø3/4"" REG.MICROM.","0.00","","281.23","0.00",""
"","","6646B1","0.00","Einheit(en)","COPPIA COLL.Ø1"" 2ATT.Ø3/4"" REG.FLUSSIM.","0.00","","97.30","0.00",""
"","","6626B6","0.00","Einheit(en)","COPPIA COLL.Ø1"" 2ATT.Ø3/4"" REG.MICROM.","0.00","","92.68","0.00",""
"","","6646C1","0.00","Einheit(en)","COPPIA COLL.Ø1"" 3ATT.Ø3/4"" REG.FLUSSIM.","0.00","","111.45","0.00",""
"","","6626C6","0.00","Einheit(en)","COPPIA COLL.Ø1"" 3ATT.Ø3/4"" REG.MICROM.","0.00","","106.14","0.00",""
"","","6656D1","0.00","Einheit(en)","COPPIA COLL.Ø1"" 4ATT.Ø3/4"" REG. DINAMICA","0.00","","154.73","0.00",""
"","","6646D1","0.00","Einheit(en)","COPPIA COLL.Ø1"" 4ATT.Ø3/4"" REG.FLUSSIM.","0.00","","127.21","0.00",""
"","","6626D6","0.00","Einheit(en)","COPPIA COLL.Ø1"" 4ATT.Ø3/4"" REG.MICROM.","0.00","","121.15","0.00",""
"","","6656E1","0.00","Einheit(en)","COPPIA COLL.Ø1"" 5ATT.Ø3/4"" REG. DINAMICA","0.00","","180.06","0.00",""
"","","6646E1","0.00","Einheit(en)","COPPIA COLL.Ø1"" 5ATT.Ø3/4"" REG.FLUSSIM.","0.00","","145.09","0.00",""
